"time_bucket","total_txn","fraud_txn","fraud_rate","fraud_loss","is_1st_ratio","is_1st_ratio_fraud","avg_age","avg_age_fraud","avg_amount","avg_amount_fraud","txn_velocity"
2020-06-09 20:00:00.000,226,0,0.0,0.0,0.0,,45.1,,78.33,,3.77
2020-06-09 19:00:00.000,174,0,0.0,0.0,0.0,,42.9,,59.42,,2.9
2020-06-09 18:00:00.000,198,0,0.0,0.0,0.0,,44.0,,68.07,,3.3
2020-06-09 17:00:00.000,197,0,0.0,0.0,0.0,,45.4,,61.26,,3.28
2020-06-09 16:00:00.000,209,0,0.0,0.0,0.0,,45.4,,55.28,,3.48
2020-06-09 15:00:00.000,192,0,0.0,0.0,0.0,,43.0,,54.55,,3.2
2020-06-09 14:00:00.000,189,0,0.0,0.0,0.0,,44.2,,63.23,,3.15
2020-06-09 13:00:00.000,193,0,0.0,0.0,0.0,,45.7,,53.06,,3.22
2020-06-09 12:00:00.000,199,0,0.0,0.0,0.0,,42.8,,61.27,,3.32
2020-06-09 11:00:00.000,119,0,0.0,0.0,0.0,,53.2,,70.52,,1.98
2020-06-09 10:00:00.000,135,0,0.0,0.0,0.0,,51.6,,67.25,,2.25
2020-06-09 09:00:00.000,127,0,0.0,0.0,0.0,,49.2,,71.12,,2.12
2020-06-09 08:00:00.000,103,0,0.0,0.0,0.0,,54.3,,70.07,,1.72
2020-06-09 07:00:00.000,127,1,0.0079,0.0243,0.0,0.0,50.7,64.0,90.39,278.64,2.12
2020-06-09 06:00:00.000,119,1,0.0084,0.0329,0.0,0.0,51.9,53.0,79.38,311.12,1.98
2020-06-09 05:00:00.000,130,0,0.0,0.0,0.0,,52.5,,80.86,,2.17
2020-06-09 04:00:00.000,98,0,0.0,0.0,0.0,,52.7,,73.57,,1.63
2020-06-09 03:00:00.000,119,1,0.0084,0.0444,0.0,0.0,51.7,53.0,65.32,345.06,1.98
2020-06-09 02:00:00.000,122,1,0.0082,0.0304,0.0,0.0,52.7,64.0,76.84,284.76,2.03
2020-06-09 01:00:00.000,127,0,0.0,0.0,0.0,,47.0,,72.61,,2.12
2020-06-09 00:00:00.000,129,0,0.0,0.0,0.0,,51.2,,65.49,,2.15
2020-06-08 23:00:00.000,237,7,0.0295,0.1631,0.0,0.0,43.3,43.0,92.08,508.56,3.95
2020-06-08 22:00:00.000,209,10,0.0478,0.419,0.0,0.0,43.3,33.0,87.05,762.3,3.48
2020-06-08 21:00:00.000,188,1,0.0053,0.0009,0.0,0.0,42.4,33.0,60.48,10.33,3.13
2020-06-08 20:00:00.000,234,0,0.0,0.0,0.0,,43.1,,110.32,,3.9
2020-06-08 19:00:00.000,231,1,0.0043,0.0106,0.0,0.0,43.5,53.0,44.92,109.87,3.85
2020-06-08 18:00:00.000,187,0,0.0,0.0,0.0,,44.1,,51.33,,3.12
2020-06-08 17:00:00.000,232,1,0.0043,0.0607,0.0,0.0,43.0,53.0,65.05,916.28,3.87
2020-06-08 16:00:00.000,187,1,0.0053,0.0007,0.0,0.0,41.9,23.0,80.76,11.12,3.12
2020-06-08 15:00:00.000,217,0,0.0,0.0,0.0,,44.5,,50.82,,3.62
2020-06-08 14:00:00.000,212,0,0.0,0.0,0.0,,41.6,,57.41,,3.53
2020-06-08 13:00:00.000,221,0,0.0,0.0,0.0,,42.7,,48.71,,3.68
2020-06-08 12:00:00.000,221,1,0.0045,0.0211,0.0,0.0,41.9,33.0,55.65,259.21,3.68
2020-06-08 11:00:00.000,146,0,0.0,0.0,0.0,,52.1,,76.82,,2.43
2020-06-08 10:00:00.000,114,1,0.0088,0.0918,0.0,0.0,53.2,43.0,81.11,849.22,1.9
2020-06-08 09:00:00.000,138,0,0.0,0.0,0.0,,51.5,,70.01,,2.3
2020-06-08 08:00:00.000,123,0,0.0,0.0,0.0,,52.0,,71.05,,2.05
2020-06-08 07:00:00.000,125,0,0.0,0.0,0.0,,50.4,,71.61,,2.08
2020-06-08 06:00:00.000,137,0,0.0,0.0,0.0,,49.2,,80.49,,2.28
2020-06-08 05:00:00.000,115,1,0.0087,0.0975,0.0,0.0,51.7,33.0,77.86,872.53,1.92
2020-06-08 04:00:00.000,141,0,0.0,0.0,0.0,,51.4,,86.57,,2.35
2020-06-08 03:00:00.000,127,4,0.0315,0.2938,0.0,0.0,48.0,35.5,96.13,896.84,2.12
2020-06-08 02:00:00.000,145,4,0.0276,0.132,0.0,0.0,49.4,28.0,84.53,404.37,2.42
2020-06-08 01:00:00.000,122,4,0.0328,0.1003,0.0,0.0,52.6,40.5,86.98,266.15,2.03
2020-06-08 00:00:00.000,126,1,0.0079,0.1005,0.0,0.0,48.6,33.0,79.27,1003.47,2.1
2020-06-07 23:00:00.000,180,4,0.0222,0.2284,0.0,0.0,43.8,38.0,70.59,725.66,3.0
2020-06-07 22:00:00.000,171,5,0.0292,0.3667,0.0058,0.2,43.0,31.0,82.75,1037.77,2.85
2020-06-07 21:00:00.000,148,0,0.0,0.0,0.0,,43.5,,78.18,,2.47
2020-06-07 20:00:00.000,156,0,0.0,0.0,0.0,,45.0,,60.31,,2.6
2020-06-07 19:00:00.000,178,0,0.0,0.0,0.0,,44.4,,57.33,,2.97
2020-06-07 18:00:00.000,170,0,0.0,0.0,0.0,,43.6,,53.09,,2.83
2020-06-07 17:00:00.000,175,1,0.0057,0.0049,0.0,0.0,41.4,53.0,58.34,50.53,2.92
2020-06-07 16:00:00.000,192,0,0.0,0.0,0.0,,46.0,,62.31,,3.2
2020-06-07 15:00:00.000,161,1,0.0062,0.0264,0.0,0.0,44.7,33.0,56.79,240.97,2.68
2020-06-07 14:00:00.000,156,0,0.0,0.0,0.0,,41.3,,57.9,,2.6
2020-06-07 13:00:00.000,165,0,0.0,0.0,0.0,,45.3,,55.95,,2.75
2020-06-07 12:00:00.000,166,0,0.0,0.0,0.0,,41.5,,43.17,,2.77
2020-06-07 11:00:00.000,113,0,0.0,0.0,0.0,,49.2,,75.34,,1.88
2020-06-07 10:00:00.000,102,1,0.0098,0.0351,0.0,0.0,54.4,53.0,87.68,313.56,1.7
2020-06-07 09:00:00.000,108,0,0.0,0.0,0.0,,50.4,,75.47,,1.8
2020-06-07 08:00:00.000,106,0,0.0,0.0,0.0,,53.4,,72.51,,1.77
2020-06-07 07:00:00.000,102,0,0.0,0.0,0.0,,51.4,,88.99,,1.7
2020-06-07 06:00:00.000,113,0,0.0,0.0,0.0,,53.0,,65.2,,1.88
2020-06-07 05:00:00.000,98,0,0.0,0.0,0.0,,49.9,,69.64,,1.63
2020-06-07 04:00:00.000,104,0,0.0,0.0,0.0,,50.1,,72.02,,1.73
2020-06-07 03:00:00.000,118,0,0.0,0.0,0.0,,52.1,,65.11,,1.97
2020-06-07 02:00:00.000,103,1,0.0097,0.1361,0.0,0.0,52.3,33.0,76.01,1065.91,1.72
2020-06-07 01:00:00.000,109,2,0.0183,0.1061,0.0,0.0,49.3,43.0,80.56,466.05,1.82
2020-06-07 00:00:00.000,94,2,0.0213,0.0529,0.0,0.0,51.2,43.0,69.71,173.3,1.57
2020-06-06 23:00:00.000,117,2,0.0171,0.1195,0.0,0.0,41.4,60.0,70.3,491.68,1.95
2020-06-06 22:00:00.000,98,1,0.0102,0.1514,0.0,0.0,44.6,60.0,67.19,997.11,1.63
2020-06-06 21:00:00.000,115,0,0.0,0.0,0.0,,43.4,,60.59,,1.92
2020-06-06 20:00:00.000,127,0,0.0,0.0,0.0,,42.6,,71.29,,2.12
2020-06-06 19:00:00.000,123,0,0.0,0.0,0.0,,42.7,,68.23,,2.05
2020-06-06 18:00:00.000,134,0,0.0,0.0,0.0,,44.5,,58.19,,2.23
2020-06-06 17:00:00.000,119,0,0.0,0.0,0.0,,42.3,,63.09,,1.98
2020-06-06 16:00:00.000,120,0,0.0,0.0,0.0,,44.9,,52.25,,2.0
2020-06-06 15:00:00.000,126,0,0.0,0.0,0.0,,40.5,,49.96,,2.1
2020-06-06 14:00:00.000,112,0,0.0,0.0,0.0,,44.1,,44.28,,1.87
2020-06-06 13:00:00.000,93,0,0.0,0.0,0.0,,45.2,,54.93,,1.55
2020-06-06 12:00:00.000,113,0,0.0,0.0,0.0,,43.9,,77.33,,1.88
2020-06-06 11:00:00.000,73,0,0.0,0.0,0.0,,52.8,,96.67,,1.22
2020-06-06 10:00:00.000,71,0,0.0,0.0,0.0,,49.8,,81.55,,1.18
2020-06-06 09:00:00.000,80,0,0.0,0.0,0.0,,54.1,,64.51,,1.33
2020-06-06 08:00:00.000,82,0,0.0,0.0,0.0,,48.2,,73.54,,1.37
2020-06-06 07:00:00.000,90,0,0.0,0.0,0.0,,50.0,,70.86,,1.5
2020-06-06 06:00:00.000,67,0,0.0,0.0,0.0,,52.3,,77.1,,1.12
2020-06-06 05:00:00.000,68,0,0.0,0.0,0.0,,51.1,,78.16,,1.13
2020-06-06 04:00:00.000,71,0,0.0,0.0,0.0,,51.1,,66.83,,1.18
2020-06-06 03:00:00.000,78,0,0.0,0.0,0.0,,48.1,,55.2,,1.3
2020-06-06 02:00:00.000,62,0,0.0,0.0,0.0,,48.5,,73.36,,1.03
2020-06-06 01:00:00.000,82,0,0.0,0.0,0.0,,49.2,,75.1,,1.37
2020-06-06 00:00:00.000,71,2,0.0282,0.056,0.0,0.0,52.9,60.0,82.92,164.77,1.18
2020-06-05 23:00:00.000,117,2,0.0171,0.185,0.0,0.0,45.5,60.0,48.56,525.53,1.95
2020-06-05 22:00:00.000,114,2,0.0175,0.2035,0.0,0.0,47.6,94.0,85.48,991.34,1.9
2020-06-05 21:00:00.000,129,1,0.0078,0.1117,0.0,0.0,46.4,94.0,66.26,954.69,2.15
2020-06-05 20:00:00.000,119,0,0.0,0.0,0.0,,45.5,,51.89,,1.98
2020-06-05 19:00:00.000,122,1,0.0082,0.1169,0.0,0.0,45.6,94.0,63.92,911.55,2.03
2020-06-05 18:00:00.000,120,0,0.0,0.0,0.0,,43.5,,57.85,,2.0
2020-06-05 17:00:00.000,119,0,0.0,0.0,0.0,,45.6,,66.63,,1.98
2020-06-05 16:00:00.000,118,0,0.0,0.0,0.0,,40.9,,63.08,,1.97
2020-06-05 15:00:00.000,121,0,0.0,0.0,0.0,,43.9,,64.85,,2.02
2020-06-05 14:00:00.000,122,0,0.0,0.0,0.0,,42.8,,46.67,,2.03
2020-06-05 13:00:00.000,123,0,0.0,0.0,0.0,,45.4,,78.55,,2.05
2020-06-05 12:00:00.000,121,0,0.0,0.0,0.0,,45.2,,59.22,,2.02
2020-06-05 11:00:00.000,82,0,0.0,0.0,0.0,,52.6,,74.53,,1.37
2020-06-05 10:00:00.000,77,0,0.0,0.0,0.0,,48.2,,66.26,,1.28
2020-06-05 09:00:00.000,82,0,0.0,0.0,0.0,,48.0,,75.76,,1.37
2020-06-05 08:00:00.000,97,0,0.0,0.0,0.0,,50.1,,66.73,,1.62
2020-06-05 07:00:00.000,90,0,0.0,0.0,0.0,,49.8,,71.2,,1.5
2020-06-05 06:00:00.000,76,0,0.0,0.0,0.0,,51.3,,76.88,,1.27
2020-06-05 05:00:00.000,80,0,0.0,0.0,0.0,,52.6,,77.83,,1.33
2020-06-05 04:00:00.000,56,0,0.0,0.0,0.0,,53.4,,70.93,,0.93
2020-06-05 03:00:00.000,72,0,0.0,0.0,0.0,,49.8,,68.38,,1.2
2020-06-05 02:00:00.000,79,0,0.0,0.0,0.0,,51.5,,68.05,,1.32
2020-06-05 01:00:00.000,77,0,0.0,0.0,0.0,,53.7,,73.28,,1.28
2020-06-05 00:00:00.000,83,0,0.0,0.0,0.0,,52.1,,82.96,,1.38
2020-06-04 23:00:00.000,118,7,0.0593,0.4281,0.0,0.0,43.8,33.3,98.55,711.22,1.97
2020-06-04 22:00:00.000,95,2,0.0211,0.2552,0.0,0.0,42.8,36.5,78.75,954.56,1.58
2020-06-04 21:00:00.000,104,0,0.0,0.0,0.0,,44.4,,46.2,,1.73
2020-06-04 20:00:00.000,88,1,0.0114,0.1753,0.0,0.0,45.3,94.0,64.16,989.86,1.47
2020-06-04 19:00:00.000,113,1,0.0088,0.1364,0.0,0.0,44.5,44.0,61.92,954.23,1.88
2020-06-04 18:00:00.000,107,1,0.0093,0.0037,0.0,0.0,46.9,29.0,54.3,21.62,1.78
2020-06-04 17:00:00.000,112,0,0.0,0.0,0.0,,44.2,,68.39,,1.87
2020-06-04 16:00:00.000,96,0,0.0,0.0,0.0,,41.8,,67.61,,1.6
2020-06-04 15:00:00.000,99,1,0.0101,0.1608,0.0,0.0,45.9,94.0,60.39,961.63,1.65
2020-06-04 14:00:00.000,99,0,0.0,0.0,0.0,,42.3,,67.13,,1.65
2020-06-04 13:00:00.000,109,0,0.0,0.0,0.0,,44.5,,45.79,,1.82
2020-06-04 12:00:00.000,100,0,0.0,0.0,0.0,,43.6,,62.26,,1.67
2020-06-04 11:00:00.000,66,0,0.0,0.0,0.0,,53.0,,99.2,,1.1
2020-06-04 10:00:00.000,75,0,0.0,0.0,0.0,,50.6,,72.86,,1.25
2020-06-04 09:00:00.000,76,0,0.0,0.0,0.0,,50.9,,69.72,,1.27
2020-06-04 08:00:00.000,74,0,0.0,0.0,0.0,,51.0,,71.63,,1.23
2020-06-04 07:00:00.000,67,1,0.0149,0.0537,0.0,0.0,52.9,44.0,78.69,283.17,1.12
2020-06-04 06:00:00.000,80,0,0.0,0.0,0.0,,50.5,,69.78,,1.33
2020-06-04 05:00:00.000,77,1,0.013,0.0023,0.0,0.0,51.8,44.0,78.6,13.89,1.28
2020-06-04 04:00:00.000,67,0,0.0,0.0,0.0,,52.4,,69.49,,1.12
2020-06-04 03:00:00.000,71,2,0.0282,0.1103,0.0,0.0,50.9,94.0,82.82,324.35,1.18
2020-06-04 02:00:00.000,75,0,0.0,0.0,0.0,,51.4,,71.51,,1.25
2020-06-04 01:00:00.000,62,1,0.0161,0.0029,0.0,0.0,50.3,44.0,62.25,11.25,1.03
2020-06-04 00:00:00.000,54,1,0.0185,0.0027,0.0,0.0,53.4,94.0,65.9,9.5,0.9
2020-06-03 23:00:00.000,107,2,0.0187,0.1631,0.0,0.0,41.5,41.0,98.24,857.09,1.78
2020-06-03 22:00:00.000,97,9,0.0928,0.618,0.0,0.0,45.4,39.3,128.73,857.43,1.62
2020-06-03 21:00:00.000,99,0,0.0,0.0,0.0,,41.6,,59.12,,1.65
2020-06-03 20:00:00.000,99,0,0.0,0.0,0.0,,45.5,,65.24,,1.65
2020-06-03 19:00:00.000,95,0,0.0,0.0,0.0,,44.1,,68.27,,1.58
2020-06-03 18:00:00.000,103,1,0.0097,0.1173,0.0,0.0,44.5,29.0,83.34,1006.81,1.72
2020-06-03 17:00:00.000,86,0,0.0,0.0,0.0,,42.5,,51.8,,1.43
2020-06-03 16:00:00.000,91,0,0.0,0.0,0.0,,45.0,,52.03,,1.52
2020-06-03 15:00:00.000,112,0,0.0,0.0,0.0,,41.6,,58.24,,1.87
2020-06-03 14:00:00.000,90,0,0.0,0.0,0.0,,43.7,,55.76,,1.5
2020-06-03 13:00:00.000,72,0,0.0,0.0,0.0,,41.7,,131.62,,1.2
2020-06-03 12:00:00.000,100,0,0.0,0.0,0.0,,47.2,,39.38,,1.67
2020-06-03 11:00:00.000,42,0,0.0,0.0,0.0,,54.2,,62.22,,0.7
2020-06-03 10:00:00.000,53,0,0.0,0.0,0.0,,49.6,,82.29,,0.88
2020-06-03 09:00:00.000,66,0,0.0,0.0,0.0,,50.0,,61.99,,1.1
2020-06-03 08:00:00.000,68,0,0.0,0.0,0.0,,48.4,,68.5,,1.13
2020-06-03 07:00:00.000,45,0,0.0,0.0,0.0,,51.4,,78.27,,0.75
2020-06-03 06:00:00.000,69,0,0.0,0.0,0.0,,44.2,,69.19,,1.15
2020-06-03 05:00:00.000,60,0,0.0,0.0,0.0,,50.8,,63.61,,1.0
2020-06-03 04:00:00.000,64,0,0.0,0.0,0.0,,48.0,,76.05,,1.07
2020-06-03 03:00:00.000,59,0,0.0,0.0,0.0,,52.5,,72.23,,0.98
2020-06-03 02:00:00.000,72,1,0.0139,0.0024,0.0,0.0,52.2,44.0,86.96,14.86,1.2
2020-06-03 01:00:00.000,47,2,0.0426,0.1743,0.0,0.0,54.7,48.5,77.65,318.14,0.78
2020-06-03 00:00:00.000,71,0,0.0,0.0,0.0,,52.9,,74.14,,1.18
2020-06-02 23:00:00.000,188,3,0.016,0.2105,0.0,0.0,44.1,44.3,69.47,916.2,3.13
2020-06-02 22:00:00.000,214,6,0.028,0.2703,0.0,0.0,43.4,44.3,91.45,881.47,3.57
2020-06-02 21:00:00.000,198,0,0.0,0.0,0.0,,44.5,,57.43,,3.3
2020-06-02 20:00:00.000,195,0,0.0,0.0,0.0,,41.8,,67.37,,3.25
2020-06-02 19:00:00.000,196,0,0.0,0.0,0.0,,45.9,,53.31,,3.27
2020-06-02 18:00:00.000,196,2,0.0102,0.0395,0.0,0.0,42.9,27.0,138.26,535.36,3.27
2020-06-02 17:00:00.000,208,0,0.0,0.0,0.0,,44.7,,62.29,,3.47
2020-06-02 16:00:00.000,185,0,0.0,0.0,0.0,,44.6,,55.47,,3.08
2020-06-02 15:00:00.000,202,1,0.005,0.0523,0.0,0.0,43.3,53.0,67.43,713.0,3.37
2020-06-02 14:00:00.000,181,0,0.0,0.0,0.0,,44.7,,73.99,,3.02
2020-06-02 13:00:00.000,203,0,0.0,0.0,0.0,,43.8,,65.29,,3.38
2020-06-02 12:00:00.000,220,0,0.0,0.0,0.0,,42.9,,61.05,,3.67
2020-06-02 11:00:00.000,127,0,0.0,0.0,0.0,,49.8,,62.18,,2.12
2020-06-02 10:00:00.000,130,0,0.0,0.0,0.0,,50.9,,86.98,,2.17
2020-06-02 09:00:00.000,129,0,0.0,0.0,0.0,,52.1,,73.97,,2.15
2020-06-02 08:00:00.000,145,0,0.0,0.0,0.0,,49.2,,70.08,,2.42
2020-06-02 07:00:00.000,129,0,0.0,0.0,0.0,,50.4,,73.51,,2.15
2020-06-02 06:00:00.000,120,0,0.0,0.0,0.0,,54.6,,87.43,,2.0
2020-06-02 05:00:00.000,152,0,0.0,0.0,0.0,,52.2,,68.99,,2.53
2020-06-02 04:00:00.000,137,0,0.0,0.0,0.0,,47.6,,70.79,,2.28
2020-06-02 03:00:00.000,116,1,0.0086,0.001,0.0,0.0,52.6,27.0,84.25,10.04,1.93
2020-06-02 02:00:00.000,115,0,0.0,0.0,0.0,,51.9,,70.29,,1.92
2020-06-02 01:00:00.000,122,0,0.0,0.0,0.0,,54.3,,65.4,,2.03
2020-06-02 00:00:00.000,127,1,0.0079,0.0314,0.0,0.0,49.7,53.0,78.67,314.21,2.12
2020-06-01 23:00:00.000,196,1,0.0051,0.0759,0.0,0.0,46.9,27.0,53.15,790.85,3.27
2020-06-01 22:00:00.000,187,3,0.016,0.1649,0.0,0.0,41.8,27.0,96.39,990.77,3.12
2020-06-01 21:00:00.000,203,0,0.0,0.0,0.0,,41.6,,73.38,,3.38
2020-06-01 20:00:00.000,182,0,0.0,0.0,0.0,,42.5,,72.19,,3.03
2020-06-01 19:00:00.000,201,0,0.0,0.0,0.0,,42.2,,64.73,,3.35
2020-06-01 18:00:00.000,204,0,0.0,0.0,0.0,,40.9,,47.36,,3.4
2020-06-01 17:00:00.000,203,0,0.0,0.0,0.0,,41.9,,59.14,,3.38
2020-06-01 16:00:00.000,206,0,0.0,0.0,0.0,,41.4,,60.3,,3.43
2020-06-01 15:00:00.000,217,0,0.0,0.0,0.0,,41.2,,65.19,,3.62
2020-06-01 14:00:00.000,222,0,0.0,0.0,0.0,,41.5,,49.89,,3.7
2020-06-01 13:00:00.000,214,0,0.0,0.0,0.0,,41.8,,58.59,,3.57
2020-06-01 12:00:00.000,225,0,0.0,0.0,0.0,,43.2,,57.71,,3.75
2020-06-01 11:00:00.000,116,0,0.0,0.0,0.0,,51.5,,61.01,,1.93
2020-06-01 10:00:00.000,151,0,0.0,0.0,0.0,,52.9,,68.13,,2.52
2020-06-01 09:00:00.000,121,0,0.0,0.0,0.0,,53.4,,75.96,,2.02
2020-06-01 08:00:00.000,138,0,0.0,0.0,0.0,,51.5,,79.41,,2.3
2020-06-01 07:00:00.000,139,0,0.0,0.0,0.0,,52.1,,81.61,,2.32
2020-06-01 06:00:00.000,130,0,0.0,0.0,0.0,,49.6,,88.25,,2.17
2020-06-01 05:00:00.000,113,0,0.0,0.0,0.0,,48.5,,75.37,,1.88
2020-06-01 04:00:00.000,123,0,0.0,0.0,0.0,,51.9,,73.48,,2.05
2020-06-01 03:00:00.000,142,0,0.0,0.0,0.0,,50.9,,79.27,,2.37
2020-06-01 02:00:00.000,105,0,0.0,0.0,0.0,,51.6,,71.61,,1.75
2020-06-01 01:00:00.000,138,1,0.0072,0.0262,0.0,0.0,49.4,27.0,86.61,312.81,2.3
2020-06-01 00:00:00.000,143,0,0.0,0.0,0.0,,51.9,,74.0,,2.38
2020-05-31 23:00:00.000,153,1,0.0065,0.0726,0.0,0.0,41.7,31.0,79.57,884.02,2.55
2020-05-31 22:00:00.000,164,2,0.0122,0.1185,0.0,0.0,42.2,31.0,97.25,945.12,2.73
2020-05-31 21:00:00.000,153,0,0.0,0.0,0.0,,44.3,,66.44,,2.55
2020-05-31 20:00:00.000,157,0,0.0,0.0,0.0,,43.4,,48.07,,2.62
2020-05-31 19:00:00.000,163,0,0.0,0.0,0.0,,43.5,,58.83,,2.72
2020-05-31 18:00:00.000,193,0,0.0,0.0,0.0,,42.8,,61.74,,3.22
2020-05-31 17:00:00.000,165,0,0.0,0.0,0.0,,40.6,,49.97,,2.75
2020-05-31 16:00:00.000,176,0,0.0,0.0,0.0,,42.8,,59.09,,2.93
2020-05-31 15:00:00.000,169,0,0.0,0.0,0.0,,46.0,,59.78,,2.82
2020-05-31 14:00:00.000,174,0,0.0,0.0,0.0,,43.7,,70.91,,2.9
2020-05-31 13:00:00.000,168,0,0.0,0.0,0.0,,42.0,,78.55,,2.8
2020-05-31 12:00:00.000,149,0,0.0,0.0,0.0,,44.5,,53.65,,2.48
2020-05-31 11:00:00.000,109,0,0.0,0.0,0.0,,49.8,,71.87,,1.82
2020-05-31 10:00:00.000,108,0,0.0,0.0,0.0,,49.0,,90.08,,1.8
2020-05-31 09:00:00.000,127,0,0.0,0.0,0.0,,53.1,,71.46,,2.12
2020-05-31 08:00:00.000,109,0,0.0,0.0,0.0,,54.4,,80.76,,1.82
2020-05-31 07:00:00.000,104,0,0.0,0.0,0.0,,52.7,,75.88,,1.73
2020-05-31 06:00:00.000,123,0,0.0,0.0,0.0,,50.1,,73.78,,2.05
2020-05-31 05:00:00.000,105,0,0.0,0.0,0.0,,52.8,,81.65,,1.75
2020-05-31 04:00:00.000,110,0,0.0,0.0,0.0,,51.6,,74.98,,1.83
2020-05-31 03:00:00.000,92,0,0.0,0.0,0.0,,53.9,,76.66,,1.53
2020-05-31 02:00:00.000,110,0,0.0,0.0,0.0,,54.1,,67.27,,1.83
2020-05-31 01:00:00.000,117,0,0.0,0.0,0.0,,49.4,,70.12,,1.95
2020-05-31 00:00:00.000,105,0,0.0,0.0,0.0,,49.7,,87.17,,1.75
2020-05-30 23:00:00.000,139,5,0.036,0.1955,0.0,0.0,43.1,37.4,87.83,477.43,2.32
2020-05-30 22:00:00.000,128,2,0.0156,0.232,0.0,0.0,44.8,31.0,65.69,975.59,2.13
2020-05-30 21:00:00.000,112,0,0.0,0.0,0.0,,43.7,,55.51,,1.87
2020-05-30 20:00:00.000,130,0,0.0,0.0,0.0,,44.7,,56.79,,2.17
2020-05-30 19:00:00.000,125,1,0.008,0.0016,0.0,0.0,43.5,31.0,45.15,9.23,2.08
2020-05-30 18:00:00.000,122,1,0.0082,0.1117,0.0,0.0,43.8,31.0,70.15,956.07,2.03
2020-05-30 17:00:00.000,127,0,0.0,0.0,0.0,,43.5,,321.91,,2.12
2020-05-30 16:00:00.000,93,0,0.0,0.0,0.0,,40.8,,65.67,,1.55
2020-05-30 15:00:00.000,88,0,0.0,0.0,0.0,,42.3,,47.72,,1.47
2020-05-30 14:00:00.000,124,0,0.0,0.0,0.0,,43.4,,77.53,,2.07
2020-05-30 13:00:00.000,116,0,0.0,0.0,0.0,,45.3,,56.94,,1.93
2020-05-30 12:00:00.000,116,0,0.0,0.0,0.0,,43.7,,49.69,,1.93
2020-05-30 11:00:00.000,72,0,0.0,0.0,0.0,,52.7,,85.62,,1.2
2020-05-30 10:00:00.000,75,0,0.0,0.0,0.0,,52.0,,57.53,,1.25
2020-05-30 09:00:00.000,80,1,0.0125,0.0417,0.0,0.0,51.3,30.0,77.49,258.23,1.33
2020-05-30 08:00:00.000,76,0,0.0,0.0,0.0,,51.2,,77.57,,1.27
2020-05-30 07:00:00.000,79,0,0.0,0.0,0.0,,53.7,,67.97,,1.32
2020-05-30 06:00:00.000,67,0,0.0,0.0,0.0,,50.8,,64.7,,1.12
2020-05-30 05:00:00.000,95,0,0.0,0.0,0.0,,49.7,,69.01,,1.58
2020-05-30 04:00:00.000,90,0,0.0,0.0,0.0,,52.1,,84.03,,1.5
2020-05-30 03:00:00.000,86,2,0.0233,0.0487,0.0,0.0,51.5,47.0,85.61,179.44,1.43
2020-05-30 02:00:00.000,82,1,0.0122,0.0496,0.0,0.0,49.3,64.0,80.72,328.28,1.37
2020-05-30 01:00:00.000,77,2,0.026,0.0541,0.0,0.0,49.6,30.0,70.43,146.71,1.28
2020-05-30 00:00:00.000,97,1,0.0103,0.027,0.0,0.0,52.1,31.0,107.2,281.13,1.62
2020-05-29 23:00:00.000,129,7,0.0543,0.3677,0.0,0.0,45.0,60.6,105.25,713.28,2.15
2020-05-29 22:00:00.000,121,7,0.0579,0.4151,0.0,0.0,45.1,73.4,96.79,694.47,2.02
2020-05-29 21:00:00.000,117,0,0.0,0.0,0.0,,42.8,,57.17,,1.95
2020-05-29 20:00:00.000,122,0,0.0,0.0,0.0,,40.6,,59.94,,2.03
2020-05-29 19:00:00.000,121,0,0.0,0.0,0.0,,44.0,,49.97,,2.02
2020-05-29 18:00:00.000,111,0,0.0,0.0,0.0,,42.8,,58.08,,1.85
2020-05-29 17:00:00.000,114,0,0.0,0.0,0.0,,43.9,,45.15,,1.9
2020-05-29 16:00:00.000,126,0,0.0,0.0,0.0,,43.9,,56.6,,2.1
2020-05-29 15:00:00.000,118,1,0.0085,0.1277,0.0,0.0,44.9,30.0,60.99,919.37,1.97
2020-05-29 14:00:00.000,117,0,0.0,0.0,0.0,,43.0,,67.22,,1.95
2020-05-29 13:00:00.000,132,1,0.0076,0.0559,0.0,0.0,43.1,86.0,59.71,440.92,2.2
2020-05-29 12:00:00.000,113,0,0.0,0.0,0.0,,44.7,,72.66,,1.88
2020-05-29 11:00:00.000,68,0,0.0,0.0,0.0,,51.7,,79.95,,1.13
2020-05-29 10:00:00.000,69,0,0.0,0.0,0.0,,53.9,,58.76,,1.15
2020-05-29 09:00:00.000,77,0,0.0,0.0,0.0,,51.8,,77.92,,1.28
2020-05-29 08:00:00.000,82,0,0.0,0.0,0.0,,51.5,,73.41,,1.37
2020-05-29 07:00:00.000,64,0,0.0,0.0,0.0,,55.1,,84.47,,1.07
2020-05-29 06:00:00.000,72,0,0.0,0.0,0.0,,52.4,,95.63,,1.2
2020-05-29 05:00:00.000,79,0,0.0,0.0,0.0,,52.2,,85.33,,1.32
2020-05-29 04:00:00.000,66,1,0.0152,0.0015,0.0,0.0,51.4,30.0,79.15,7.82,1.1
2020-05-29 03:00:00.000,73,1,0.0137,0.0015,0.0,0.0,49.4,30.0,74.5,8.09,1.22
2020-05-29 02:00:00.000,91,0,0.0,0.0,0.0,,50.4,,80.36,,1.52
2020-05-29 01:00:00.000,68,1,0.0147,0.0635,0.0,0.0,51.9,64.0,71.7,309.71,1.13
